backend,backend_size,code,decoder,distance,cycles,num_samples,error_type,error_probability,logical_error_rate,layout_method,routing_method,translating_method
custom_full,400,steane,mwpm,9,9,1000,constant,0.004,0.150000,N/A,N/A,N/A
custom_full,400,bacon,mwpm,19,19,1000,constant,0.004,0.039000,N/A,N/A,N/A
custom_full,400,surface,mwpm,13,13,1000,constant,0.004,0.039000,N/A,N/A,N/A
custom_full,400,hh,mwpm,11,11,1000,constant,0.004,0.512000,N/A,N/A,N/A
custom_full,400,color,mwpm,13,13,1000,constant,0.004,0.504000,N/A,N/A,N/A
custom_full,400,bacon,bposd_faster,19,19,1000,constant,0.004,0.040000,N/A,N/A,N/A
custom_full,400,steane,bposd_faster,9,9,1000,constant,0.004,0.129000,N/A,N/A,N/A
custom_full,400,gross,bposd_faster,200,200,1000,constant,0.004,0.304000,N/A,N/A,N/A
custom_full,400,hh,bposd_faster,11,11,1000,constant,0.004,0.462000,N/A,N/A,N/A
custom_full,400,surface,bposd_faster,13,13,1000,constant,0.004,0.034000,N/A,N/A,N/A
custom_full,400,color,bposd_faster,13,13,1000,constant,0.004,0.296000,N/A,N/A,N/A
custom_full,400,bacon,bposd_gross,19,19,1000,constant,0.004,0.043000,N/A,N/A,N/A
custom_full,400,steane,bposd_gross,9,9,1000,constant,0.004,0.124000,N/A,N/A,N/A
custom_full,400,gross,bposd_gross,200,200,1000,constant,0.004,0.269000,N/A,N/A,N/A
custom_full,400,hh,bposd_gross,11,11,1000,constant,0.004,0.447000,N/A,N/A,N/A
custom_full,400,surface,bposd_gross,13,13,1000,constant,0.004,0.021000,N/A,N/A,N/A
custom_full,400,color,bposd_gross,13,13,1000,constant,0.004,0.249000,N/A,N/A,N/A
